TweetId,Country,Relevance,Directed_Hate,Generalized_Hate,Sarcasm,Allegation,Justification,Refutation,Support,Oppose
1052237153789390853,Australia,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1052207832081129472,New_Zealand,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052183746344960000,Australia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052156864840908800,New_Zealand,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1052095305133510656,Australia,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1052046529320640512,Australia,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1052013663115083776,New_Zealand,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1051986424617041920,New_Zealand,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051983768418828288,Australia,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1051939199195045890,New_Zealand,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1051819926795608065,New_Zealand,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1051816186516664320,Australia,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1051736964779692032,New_Zealand,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051735650481758208,Australia,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1051716586464133120,New_Zealand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1051712932143198208,Australia,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1051702256079233025,New_Zealand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051674207749210113,Australia,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1051667796684197888,New_Zealand,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051661466837901313,New_Zealand,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051646807980171264,New_Zealand,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051645755901927424,Australia,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1051627074492882944,New_Zealand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051600944805212162,New_Zealand,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051600162068430848,New_Zealand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051385677730832384,Australia,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1051356183402033152,Australia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051297087722205184,Australia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051227851284873217,Australia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051128695434268672,Australia,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1051116831874928640,Australia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051071752971870208,Australia,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1050892973179727872,Australia,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1050811961011838977,New_Zealand,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1050593516592615424,Australia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050498919321485313,New_Zealand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050489314604281856,Australia,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1050327679948312576,Australia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050204937278259200,New_Zealand,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050195702725242880,Australia,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
